sample	Gender Prediction (MagicY)
24PC1151_021	F
24PC1152_022	M
24PC1153_023	M
24PC1154_024	M
24PC1155_025	M
24PC1156_026	M
24PC1157_027	F
24PC1158_028	F
24PC1159_029	M
24PC1160_030	M
24PC1161_031	M
24PC1162_032	F
24PC1163_033	M
24PC1165_012	M
24PC1166_013	F
24PC1167_014	M
24PC1169_020	F
24PC1170_041	M
24PC1172_043	M
24PC1173_044	F
24PC1174_045	F
24PC1175_046	F
24PC1177_048	F
24PC1178_001	F
24PC1179_002	M
24PC1180_003	M
24PC1181_004	F
24PC1182_005	M
24PC1183_006	F
24PC1184_007	F
24PC1185_008	M
24PC1186_009	M
24PC1187_021	M
24PC1188_022	M
24PC1189_023	M
24PC1190_024	F
24PC1191_025	F
24PC1192_026	F
24PC1194_028	M
24PC1195_029	M
24PC1197_031	M
24PC1198_032	F
24PC1199_033	F
24PC1200_034	M
24PC1202_036	F
24PC1203_037	F
24PC1204_038	F
24PC1205_039	F
24PC1206_040	M
24PC1208_042	F
24PC1209_046	M
24PC1210_047	M
24PC1211_048	F
24PC1212_001	M
24PC1213_002	F
24PC1214_003	F
24PC1215_004	F
24PC1216_005	F
24PC1217_006	M
24PC1218_007	M
24PC1219_008	M
24PC1220_009	F
24PC1221_010	M
24PC1222_011	M
24PC1225_014	F
24PC1226_015	F
24PC1227_016	F
24PC1228_017	F
24PC1229_019	F
24PC1231_029	F
24PC1232_030	M
24PC1233_031	F
24PC1234_032	M
24PC1235_033	M
24PC1236_034	M
24PC1237_035	F
24PC1238_036	M
24PC1239_037	M
24PC1240_038	M
24PC1241_039	M
24PC1242_040	M
24PC1243_043	F
24PC1244_044	M
24PC1248_048	M
24PC1249_002	M
24PC1251_003	F
24PC1252_004	M
24PC1253_005	M
24PC1254_006	M
24PC1255_007	M
24PC1256_008	F
24PC1257_009	F
24PC1259_011	M
24PC1260_012	F
24PC1261_013	F
24PC1262_014	M
24PC1263_015	F
24PC1264_016	F
24PC1265_023	F
24PC1266_024	M
