sample	Gender Prediction (MagicY)
23PC2456_031	F
23PC2457_032	F
23PC2464_039	M
23PC2465_040	M
23PC2466_041	M
23PC2467_042	M
23PC2468_043	F
23PC2469_044	F
24PC0001_045	M
24PC0002_046	M
24PC0003_004	F
24PC0004_005	F
24PC0005_001	F
24PC0007_006	F
24PC0008_004	F
24PC0009_005	M
24PC0010_006	F
24PC0011_007	M
24PC0013_009	M
24PC0014_010	M
24PC0015_011	F
24PC0018_015	M
24PC0019_016	F
24PC0020_017	F
24PC0021_019	M
24PC0025_023	F
24PC0026_024	M
24PC0027_025	F
24PC0034_032	F
24PC0035_033	F
24PC0038_036	F
24PC0039_037	M
24PC0040_038	M
24PC0042_040	M
24PC0043_041	F
24PC0045_043	F
24PC0046_044	M
24PC0047_045	F
24PC0048_046	M
24PC0049_047	M
24PC0050_048	F
24PC0051_001	F
24PC0052_002	M
24PC0053_003	F
24PC0054_007	F
24PC0055_008	M
24PC0056_009	F
24PC0058_011	F
24PC0060_013	F
24PC0061_014	M
24PC0063_016	M
24PC0064_017	F
24PC0065_019	F
24PC0068_022	F
24PC0070_024	M
24PC0072_026	F
24PC0073_027	F
24PC0075_030	M
24PC0076_031	F
24PC0077_032	F
24PC0081_036	M
24PC0084_039	M
24PC0085_040	M
24PC0090_045	M
24PC0091_011	M
24PC0091_046	M
24PC0093_048	F
24PC0094_001	M
24PC0095_002	M
24PC0098_007	M
24PC0102_013	M
24PC0103_037	M
24PC0104_016	F
24PC0108_017	M
24PC0109_019	M
24PC0110_020	M
24PC0111_021	M
24PC0112_022	F
24PC0113_023	M
24PC0114_024	F
24PC0117_027	F
24PC0118_028	M
24PC0119_029	F
24PC0120_030	M
24PC0122_032	M
24PC0123_033	F
24PC0126_043	F
24PC0127_044	M
24PC0130_047	M
24PC0133_002	F
24PC0134_003	M
24PC0136_005	M
24PC0138_007	M
24PC0139_008	M
24PC0145_014	M
24PC0151_021	M
24PC0152_022	F
24PC0153_023	M
24PC0153_028	F
24PC9999_029	M
