sample	Gender Prediction (MagicY)
24PC1151_021	F
24PC1152_022	M
24PC1153_023	M
24PC1154_024	M
24PC1155_025	M
24PC1156_026	M
24PC1157_027	F
24PC1158_028	F
24PC1159_029	M
24PC1160_030	M
24PC1161_031	M
24PC1162_032	F
24PC1163_033	M
24PC1165_012	M
24PC1166_013	F
24PC1167_014	M
24PC1169_020	F
24PC1170_041	M
24PC1172_043	M
24PC1173_044	F
24PC1174_045	F
24PC1175_046	F
24PC1177_048	F
24PC1178_001	F
24PC1179_002	M
24PC1180_003	M
24PC1181_004	F
24PC1182_005	M
24PC1183_006	F
24PC1184_007	F
24PC1185_008	M
24PC1186_009	M
24PC1187_021	M
24PC1188_022	M
24PC1189_023	M
24PC1190_024	F
24PC1191_025	F
24PC1192_026	F
24PC1194_028	M
24PC1195_029	M
24PC1197_031	M
24PC1198_032	F
24PC1199_033	F
24PC1200_034	M
24PC1202_036	F
24PC1203_037	F
24PC1204_038	F
24PC1205_039	F
24PC1206_040	M
24PC1208_042	F
24PC1209_046	M
24PC1210_047	M
24PC1211_048	F
24PC1212_001	M
24PC1213_002	F
24PC1214_003	F
24PC1215_004	F
24PC1216_005	F
24PC1217_006	M
24PC1218_007	M
24PC1219_008	M
24PC1220_009	F
24PC1221_010	M
24PC1222_011	M
24PC1225_014	F
24PC1226_015	F
24PC1227_016	F
24PC1228_017	F
24PC1229_019	F
24PC1231_029	F
24PC1232_030	M
24PC1233_031	F
24PC1234_032	M
24PC1235_033	M
24PC1236_034	M
24PC1237_035	F
24PC1238_036	M
24PC1239_037	M
24PC1240_038	M
24PC1241_039	M
24PC1242_040	M
24PC1243_043	F
24PC1244_044	M
24PC1248_048	M
24PC1249_002	M
24PC1251_003	F
24PC1252_004	M
24PC1253_005	M
24PC1254_006	M
24PC1255_007	M
24PC1256_008	F
24PC1257_009	F
24PC1259_011	M
24PC1260_012	F
24PC1261_013	F
24PC1262_014	M
24PC1263_015	F
24PC1264_016	F
24PC1265_023	F
24PC1266_024	M
24PC1268_026	M
24PC1269_044	M
24PC1270_028	M
24PC1271_029	M
24PC1273_031	M
24PC1274_032	M
24PC1275_033	M
24PC1276_034	M
24PC1277_035	F
24PC1278_036	F
24PC1279_037	F
24PC1281_039	M
24PC1282_040	M
24PC1283_041	M
24PC1284_042	F
24PC1285_043	F
24PC1286_044	F
24PC1287_045	F
24PC1288_046	F
24PC1289_047	M
24PC1290_048	M
24PC1291_001	F
24PC1292_009	F
24PC1293_010	M
24PC1294_011	F
24PC1295_012	F
24PC1296_013	M
24PC1297_014	M
24PC1298_015	M
24PC1299_016	M
24PC1300_021	F
24PC1302_020	M
24PC1303_021	M
24PC1304_022	F
24PC1305_023	F
24PC1306_024	M
24PC1307_025	F
24PC1308_026	F
24PC1309_027	M
24PC1310_028	F
24PC1311_029	M
24PC1312_030	F
24PC1313_031	M
24PC1314_032	M
24PC1315_033	F
24PC1316_034	M
24PC1317_035	M
24PC1319_037	F
24PC1320_038	M
24PC1321_039	M
24PC1322_040	M
24PC1324_042	M
24PC1325_046	M
24PC1326_047	M
24PC1327_048	M
24PC1329_002	F
24PC1330_003	M
24PC1331_004	M
24PC1332_005	M
24PC1333_006	M
24PC1335_009	F
24PC1336_008	F
24PC1337_010	M
24PC1338_011	M
24PC1340_013	M
24PC1341_014	F
24PC1342_015	F
24PCP076_029	F
24PCP077_030	F
24PCP078_031	F
24PCP079_032	F
24PCP080_016	F
24PCP081_003	F
24PCP082_004	M
24PCP083_005	M
24PCP084_017	M
24PCP085_019	M
24PCP086_020	F
24PCP087_043	M
24PCP088_044	M
24PCP089_045	F
24PCP091_022	F
24PCP092_023	M
24PCP093_024	F
24PCP094_025	F
24PCP095_026	M
24PCP096_027	F
24PCP097_046	M
24PCP098_017	M
24PCP099_019	M
24PCP100_019	F
24PCP101_021	M
24PCP102_022	F
24PCP103_003	F
24PCP104_004	M
24PCP105_005	M
24PCP106_006	M
24PCP107_007	M
24PCP108_008	F
24PCP109_045	M
